Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Converted
1,19.9826,0,0.0,9,918.7352,0.041353,0.086434,0.0,0.0,5,3,2,6,9,2,False,0
4,69.566,0,0.0,14,438.0699,0.027804,0.048431,0.0,0.0,2,1,7,7,14,2,False,0
2,39.5773,2,29.0412,8,384.4632,0.026065,0.075068,0.0,0.0,6,3,4,2,20,2,True,0
1,11.0805,0,0.0,9,145.72,0.042172,0.057393,0.0,0.0,5,2,3,1,2,2,True,0
2,51.686,0,0.0,10,503.678,0.028187,0.069796,0.0,0.0,5,3,1,1,3,2,False,0
0,0.0,0,0.0,35,1088.7373,0.018803,0.069136,4.92991,0.6,7,2,1,1,19,2,False,0
3,62.4644,0,0.0,19,294.4359,0.01379,0.071896,0.0,0.0,3,3,2,2,18,2,False,0
0,0.0,1,10.3052,10,97.8236,0.043978,0.061919,0.0,0.0,2,2,2,4,3,2,False,0
1,4.894,0,0.0,9,637.1541,0.017412,0.06073,0.0,0.0,5,3,2,1,7,0,False,0
2,37.2263,1,19.7807,30,3348.6368,0.022835,0.041805,25.809987,0.0,3,4,3,4,2,0,False,0
0,0.0,3,51.6637,19,724.0125,0.009155,0.046454,4.959922,1.0,7,3,9,7,16,2,False,0
2,20.1984,1,45.8011,11,458.568,0.022857,0.064108,0.0,0.0,1,1,1,2,20,2,True,0
4,78.538,0,0.0,23,277.5216,0.001444,0.043018,0.0,0.0,7,3,1,1,5,0,False,0
3,20.3504,0,0.0,16,442.1555,0.011148,0.052154,53.634215,0.0,5,2,1,9,7,2,False,1
2,44.6331,1,34.1787,27,718.6371,0.015496,0.041946,9.238413,0.0,4,3,4,3,3,2,True,0
0,0.0,1,32.7072,1,74.6892,0.031093,0.089552,0.0,0.0,6,4,1,3,12,2,False,0
2,24.3653,0,0.0,8,113.6359,0.032231,0.090678,0.0,0.0,0,3,1,1,16,2,False,0
1,31.1006,1,16.9519,11,239.1245,0.033964,0.094112,8.507564,0.0,9,1,2,5,1,0,False,0
2,34.8137,2,67.507,17,698.0418,0.021087,0.057616,0.0,0.6,7,1,1,1,2,2,False,0
0,0.0,0,0.0,3,38.0527,0.023697,0.072673,0.0,0.0,5,4,2,4,20,1,False,0
3,49.0402,1,20.6391,24,229.894,0.020563,0.045608,43.469541,0.0,7,3,1,6,11,0,False,1
3,49.6059,0,0.0,9,213.127,0.036039,0.086974,0.0,0.0,5,1,3,8,19,2,True,0
2,64.3888,0,0.0,15,719.3758,0.020722,0.059022,37.6158,0.0,4,1,2,3,6,2,True,1
0,0.0,1,13.9018,14,1165.3154,0.036386,0.075318,0.0,0.4,1,2,7,1,16,2,False,0
2,33.5747,0,0.0,10,547.3291,0.034163,0.085076,0.0,0.0,6,1,8,9,11,0,False,0
7,99.5712,2,121.8442,28,766.0192,0.010723,0.031698,8.242267,0.2,1,2,2,5,2,2,False,0
2,86.3733,1,37.0692,13,315.5124,0.02441,0.057489,1.781126,0.0,7,4,3,8,5,2,True,0
2,16.0746,0,0.0,5,52.707,0.039341,0.081161,0.0,0.0,6,3,5,5,8,2,False,0
1,37.4135,1,13.2516,13,443.1707,0.038338,0.068327,47.618496,0.0,5,2,2,1,18,2,False,1
0,0.0,1,11.0491,19,772.6258,0.028667,0.053113,3.587482,0.0,9,1,2,5,9,2,False,0
0,0.0,1,11.1044,7,168.1512,0.049351,0.058624,0.0,0.0,8,3,3,1,20,2,False,0
4,68.3045,0,0.0,38,1017.2397,0.0,0.035162,38.156342,0.0,6,3,2,4,10,2,True,1
3,118.0634,1,20.5581,11,452.9818,0.01848,0.063598,0.0,0.0,6,2,2,8,7,2,False,0
0,0.0,0,0.0,16,245.0068,0.032168,0.078693,0.0,0.0,9,1,1,1,20,2,False,0
0,0.0,2,21.4142,32,984.8387,0.013181,0.030887,115.904784,0.0,1,1,2,3,9,2,False,1
1,17.5409,0,0.0,13,191.0042,0.038962,0.081576,0.0,0.0,7,1,1,6,13,2,True,0
3,135.3058,1,13.7469,35,297.7082,0.007831,0.030665,0.0,0.0,5,1,10,2,19,2,False,0
0,0.0,0,0.0,7,296.9627,0.019807,0.075598,0.0,0.0,4,2,1,5,8,2,False,0
1,3.7348,1,50.9502,12,761.9995,0.010687,0.043242,0.0,0.0,7,2,1,7,7,0,True,0
1,4.2486,1,55.0434,49,577.8809,0.000736,0.05249,0.43494,0.0,7,1,1,9,16,2,False,0
1,7.121,2,56.7321,34,425.383,0.008146,0.002444,56.546519,0.0,9,2,5,8,11,2,False,1
0,0.0,0,0.0,28,2343.4693,0.031953,0.06735,25.196951,0.0,6,1,5,2,15,2,False,0
1,13.3527,0,0.0,11,97.9188,0.010194,0.041805,0.0,0.0,5,2,2,6,17,2,False,0
0,0.0,0,0.0,16,220.7567,0.034379,0.102585,0.0,0.0,6,2,2,2,7,2,False,0
1,17.0153,0,0.0,19,493.3013,0.0,0.055845,0.0,0.0,6,1,2,9,1,2,False,0
4,48.4465,0,0.0,14,931.7547,0.0,0.041749,2.344409,0.0,5,2,8,1,3,0,False,0
0,0.0,0,0.0,8,119.4977,0.044806,0.074651,0.0,0.0,1,1,2,7,13,2,False,0
1,23.1829,0,0.0,9,247.1146,0.048136,0.105977,0.0,0.4,9,1,1,3,8,2,False,0
2,30.699,1,19.2658,11,318.2971,0.025073,0.078148,0.0,0.8,0,1,2,5,3,0,False,0
4,47.3627,1,11.2035,26,628.761,0.02617,0.03336,25.742128,0.0,7,1,2,2,16,2,False,1
3,18.8537,0,0.0,11,236.5341,0.029833,0.057246,0.0,0.0,6,2,3,7,16,2,False,0
0,0.0,0,0.0,3,88.6016,0.038431,0.102193,0.0,0.0,5,1,1,4,14,2,False,0
2,27.7766,0,0.0,27,1715.7025,0.0,0.013784,17.930879,0.0,6,2,1,6,8,2,True,0
3,25.7767,0,0.0,36,993.2464,0.004312,0.014982,5.26997,0.8,0,3,7,2,13,2,False,0
1,11.3928,0,0.0,6,101.7702,0.041956,0.0849,0.0,0.0,6,3,2,1,1,0,False,0
8,229.1346,2,56.8564,26,878.3649,0.011567,0.056051,0.0,0.0,5,6,1,1,10,2,False,0
3,198.8828,1,47.5592,21,358.9142,0.005429,0.024439,31.312807,0.0,3,4,2,1,3,2,True,0
1,11.624,0,0.0,14,342.9775,0.029784,0.051608,0.0,0.0,1,1,1,5,18,2,True,0
2,16.051,1,9.4794,32,4309.9485,0.028835,0.03545,0.0,0.6,7,1,3,8,6,2,False,0
5,31.1204,1,23.4063,12,230.5115,0.029647,0.066672,0.0,0.0,7,1,1,1,13,2,False,0
2,9.4581,1,59.8839,17,678.6038,0.017502,0.028108,6.727798,0.2,3,2,3,3,11,2,False,0
3,23.3572,4,73.2679,39,549.758,0.0,0.001614,0.0,0.0,6,3,1,7,5,2,False,0
2,80.8577,0,0.0,18,155.6078,0.019925,0.050876,0.0,0.4,7,1,9,1,16,2,False,0
4,29.1843,1,11.1856,66,1134.3111,0.0,0.0,6.483755,0.4,1,1,2,1,4,1,False,0
3,34.0268,2,66.9111,15,336.3319,0.019092,0.054773,5.222819,0.4,5,3,1,3,7,2,True,0
2,83.5636,1,12.2846,24,1077.3598,0.0,0.045462,11.765786,0.0,2,1,2,6,10,2,False,0
2,44.7688,0,0.0,30,955.9941,0.002018,0.045334,136.859176,0.0,7,4,5,8,13,2,True,1
0,0.0,0,0.0,3,83.7264,0.038687,0.116844,0.0,0.0,5,2,8,3,8,2,True,0
1,28.6254,0,0.0,27,911.4169,0.0,0.022088,15.803764,0.0,7,4,6,3,11,0,False,0
2,35.4472,1,17.8287,22,526.7199,0.001722,0.042129,2.350516,0.0,7,3,10,6,13,2,False,0
2,51.2868,1,6.559,13,667.3403,0.026581,0.079324,7.264847,0.2,5,1,3,1,5,2,False,0
1,17.2974,0,0.0,5,201.7349,0.061733,0.113848,0.0,0.0,5,2,1,1,2,2,True,0
4,155.2635,2,10.9984,37,1765.3816,0.007463,0.040935,7.376058,0.0,8,6,1,4,11,2,True,0
2,23.5137,0,0.0,5,92.0194,0.030173,0.068742,0.0,0.0,9,1,2,1,6,2,False,0
2,24.6806,0,0.0,37,858.8922,0.0,0.022946,26.815161,0.4,5,6,4,1,11,2,True,1
1,14.3927,0,0.0,10,228.6256,0.02826,0.048849,0.0,0.0,8,6,8,8,19,2,False,0
0,0.0,0,0.0,14,589.8531,0.013361,0.044885,0.0,0.0,7,1,3,1,3,2,False,0
0,0.0,1,14.9075,4,197.5178,0.031994,0.107522,0.0,0.0,5,1,6,2,6,2,False,0
5,153.595,1,7.0329,20,557.7496,0.000398,0.047635,0.0,0.2,2,2,7,5,11,0,False,0
2,37.0911,0,0.0,17,448.0734,0.010068,0.071142,0.0,0.0,6,1,3,1,3,2,False,0
2,85.3205,2,58.2319,18,589.2974,0.005362,0.068781,0.0,0.0,7,5,1,5,19,2,True,0
0,0.0,0,0.0,18,561.5183,0.015768,0.050909,20.947964,0.0,8,2,10,5,12,2,False,0
4,61.2347,3,56.2526,20,1692.152,0.014529,0.037576,38.846241,0.0,9,2,1,3,4,2,True,0
3,52.9306,0,0.0,30,1410.8786,0.0,0.026465,0.0,0.0,2,1,2,1,19,0,False,0
1,17.9813,0,0.0,7,295.6505,0.062134,0.080545,0.0,0.0,6,1,8,2,12,2,True,0
2,194.102,0,0.0,33,824.0233,0.023469,0.040626,30.711344,0.0,6,1,7,5,20,2,True,0
1,12.5353,1,8.0649,13,182.7297,0.028462,0.032753,42.331773,0.0,6,1,1,4,3,2,False,0
1,54.4762,1,11.0113,20,815.5711,0.021434,0.042122,3.531563,0.8,6,1,3,1,13,2,True,0
4,248.2632,0,0.0,86,1904.8839,0.011312,0.026349,56.686773,0.0,7,4,1,1,10,2,True,1
6,64.609,0,0.0,22,1045.7868,0.00575,0.035405,7.92161,0.0,1,3,1,2,20,2,True,0
1,3.9841,0,0.0,4,150.1185,0.031376,0.125901,0.0,0.0,4,1,8,1,1,2,False,0
2,16.212,0,0.0,46,4099.2864,0.0,0.030154,21.467263,0.0,1,2,13,5,5,2,False,1
4,71.2599,1,10.6117,19,2077.504,0.024044,0.042019,22.248716,0.0,6,2,1,4,3,2,False,0
0,0.0,1,9.5242,16,1615.189,0.023316,0.046159,22.891603,0.0,9,1,1,9,1,2,False,0
1,19.7774,0,0.0,7,194.4974,0.025758,0.107729,0.0,0.0,6,1,1,1,19,2,False,0
1,18.9365,2,23.622,12,328.6638,0.025942,0.061048,0.0,0.0,9,5,1,1,19,2,True,0
0,0.0,1,8.1023,13,458.4201,0.032487,0.074742,0.0,0.0,8,1,2,1,3,2,False,0
1,18.9261,0,0.0,10,425.7869,0.056393,0.113755,0.0,0.0,0,8,1,1,10,2,False,0
0,0.0,1,44.3112,34,455.5653,0.016002,0.033549,25.636746,0.0,8,5,1,2,1,2,False,1
0,0.0,1,8.7103,28,1878.3234,0.0,0.011529,7.793314,0.0,7,8,1,9,15,2,False,0
4,50.876,0,0.0,18,316.7743,0.037289,0.077643,0.0,0.0,3,2,2,3,10,2,False,0
1,31.0796,0,0.0,3,90.1089,0.029099,0.105981,0.0,0.0,5,2,2,7,15,2,False,0
0,0.0,0,0.0,8,222.2668,0.024406,0.07399,0.0,0.0,6,8,1,1,15,2,False,0
1,7.1851,0,0.0,18,508.5474,0.012683,0.064118,60.815163,1.0,6,2,5,1,5,2,False,0
4,155.2765,1,19.7973,156,3679.7334,0.0,0.0,17.276603,0.0,7,3,11,1,5,2,True,1
2,44.8726,1,23.9036,27,1487.3713,0.031595,0.042057,0.0,0.0,5,1,1,1,17,2,False,0
1,8.7827,1,34.1407,15,1297.7559,0.045051,0.068148,0.0,0.0,3,2,2,1,11,2,False,0
4,50.4714,2,83.8778,26,718.7015,0.011043,0.031999,99.713425,0.0,1,1,1,1,9,2,True,1
1,12.7232,0,0.0,10,371.2692,0.024537,0.078485,0.0,0.0,6,3,1,4,17,0,False,0
2,207.3615,0,0.0,26,328.527,0.01776,0.069735,0.0,0.0,6,1,2,3,18,2,False,0
0,0.0,3,29.6548,11,353.2411,0.008222,0.075827,0.0,0.0,7,1,2,8,5,2,False,0
2,35.3059,1,24.2725,33,2522.5217,0.000977,0.001063,77.005717,0.0,3,6,2,2,4,2,False,1
1,16.8075,3,47.2658,10,254.9612,0.046158,0.102282,0.0,0.0,6,2,1,7,12,2,False,0
3,25.3512,0,0.0,70,1176.5602,0.002088,0.006585,55.95789,0.0,6,1,2,1,7,2,False,1
0,0.0,0,0.0,15,246.5874,0.017328,0.026575,8.608879,0.0,7,4,2,6,2,2,False,0
0,0.0,1,71.9709,11,423.416,0.041888,0.071383,0.0,0.0,4,5,1,5,20,2,False,0
1,12.353,0,0.0,5,173.645,0.028681,0.067697,11.121945,0.0,5,5,1,3,3,2,False,0
3,13.5274,1,25.5665,10,347.2222,0.038901,0.079818,75.031179,0.0,5,3,2,5,3,2,False,0
1,13.34,1,8.9267,57,876.0304,0.004302,0.027228,119.903689,0.0,7,3,1,4,20,2,True,1
3,119.055,0,0.0,6,181.7353,0.017706,0.051283,0.0,0.0,5,6,2,3,16,2,False,0
2,119.8229,1,32.7666,15,451.2362,0.00828,0.032834,0.0,0.0,6,2,1,1,9,2,False,0
4,100.0201,0,0.0,34,1892.0017,0.004205,0.048136,7.135313,0.0,7,2,2,6,13,2,False,1
2,29.5234,1,27.5813,3,359.7943,0.037095,0.071026,0.0,0.0,4,5,1,3,15,2,False,0
2,28.8552,1,11.7605,1,11.9807,0.039259,0.08817,0.0,0.0,6,1,1,4,5,0,False,0
0,0.0,1,20.1401,10,499.0733,0.051132,0.108339,0.0,0.0,7,1,2,2,1,0,False,0
5,62.8994,0,0.0,22,359.8989,0.026003,0.058054,5.575099,0.0,7,1,2,2,15,2,True,0
4,69.1091,0,0.0,19,242.1073,0.022614,0.045802,0.0,0.0,9,1,2,4,17,2,False,0
1,4.2178,0,0.0,22,2018.2703,0.01617,0.051522,38.66278,0.8,6,3,2,4,3,2,False,1
1,11.3845,1,33.5017,35,800.5312,0.004723,0.035782,0.0,0.0,0,3,5,2,18,2,False,0
2,53.6962,2,73.176,17,425.5147,0.028948,0.043985,13.231024,0.0,6,2,3,1,15,2,False,0
0,0.0,1,41.9751,15,170.7799,0.053495,0.108698,0.0,0.0,7,1,2,6,16,0,False,0
2,46.2394,1,7.7697,18,346.9536,0.023624,0.054009,21.897745,0.0,6,2,2,1,20,2,False,0
4,71.9012,2,26.5411,15,280.0694,0.035279,0.064076,0.0,0.0,5,4,5,1,7,2,False,0
1,17.8304,1,10.7157,14,1267.7399,0.013053,0.064741,0.0,0.0,7,1,2,4,3,2,False,0
2,47.5933,2,33.1894,16,363.0217,0.034569,0.040815,0.0,0.0,7,2,2,1,5,2,False,0
1,48.0439,1,39.933,53,2337.137,0.0,0.0302,12.636773,0.0,6,1,1,1,9,2,False,0
1,11.7798,0,0.0,48,1499.5794,0.008929,0.034019,1.427626,0.0,1,2,9,2,14,2,False,0
1,64.742,2,56.7413,26,641.923,0.0,0.025015,0.0,0.0,5,2,5,8,5,0,False,0
3,93.8503,1,18.0829,38,716.1456,0.0,0.03283,0.0,0.0,5,1,1,1,4,2,False,0
3,46.9807,0,0.0,5,72.3019,0.027893,0.100553,0.0,0.0,4,2,2,7,16,2,False,0
3,88.2391,0,0.0,22,1209.1103,0.032398,0.065888,3.806631,0.0,6,2,2,5,9,2,False,0
0,0.0,0,0.0,17,1143.3413,0.016668,0.024113,69.023089,0.0,5,5,1,3,17,2,False,1
3,40.2559,0,0.0,41,886.0658,0.002623,0.058131,48.765721,0.0,1,1,1,4,10,2,False,1
4,35.3172,0,0.0,20,230.8379,0.020424,0.041932,5.382811,0.0,8,1,1,3,8,2,False,0
2,22.1983,2,67.2616,31,1012.5371,0.004623,0.017473,0.0,0.0,6,6,1,1,11,2,False,0
3,77.1186,1,55.7403,27,1196.6552,0.0,0.039889,8.814059,0.0,6,3,2,7,9,2,False,0
0,0.0,1,9.7104,4,131.5735,0.06228,0.09918,0.0,0.0,5,1,1,3,2,2,True,0
0,0.0,0,0.0,10,199.5363,0.036361,0.058147,0.0,0.0,9,1,2,1,5,2,False,0
0,0.0,0,0.0,8,411.1175,0.046728,0.092548,0.0,0.0,5,2,2,2,8,2,True,0
2,14.409,1,39.6327,13,414.9373,0.02924,0.046804,0.0,0.0,5,4,7,2,10,2,False,0
1,4.7268,1,15.721,20,1924.3493,0.0,0.051335,61.576485,0.0,6,2,1,1,7,2,True,1
2,39.4725,4,64.1486,32,1055.1076,0.0,0.019107,41.297993,0.0,4,2,4,8,5,2,False,1
0,0.0,0,0.0,13,301.9218,0.017996,0.039238,0.0,0.0,5,2,1,5,18,2,True,0
2,51.2513,2,24.212,17,1404.1189,0.017373,0.063865,0.0,0.0,5,3,1,2,8,2,False,0
2,7.2757,0,0.0,27,913.9481,0.030472,0.020816,11.323463,0.0,7,2,1,1,12,2,True,0
3,73.5518,0,0.0,18,1815.5251,0.0,0.020804,91.853598,0.0,1,2,2,3,17,2,False,1
0,0.0,0,0.0,24,731.269,0.004165,0.039666,32.551827,0.0,5,8,10,7,11,2,False,0
2,256.6092,0,0.0,20,451.3647,0.031253,0.067042,0.0,0.0,4,8,2,1,8,2,False,0
2,27.9181,3,11.2982,22,387.2593,0.008099,0.060732,7.758474,0.0,5,1,1,2,5,2,False,0
1,10.4646,0,0.0,19,1063.8273,0.022569,0.040459,0.0,0.0,6,2,9,2,12,2,False,0
0,0.0,1,20.7126,12,404.0539,0.042544,0.099606,0.0,0.0,5,5,1,3,4,2,False,0
0,0.0,0,0.0,12,190.0835,0.013697,0.043807,0.0,0.0,6,1,9,1,14,2,False,0
5,62.032,0,0.0,36,869.109,0.0,0.030595,4.762168,0.8,8,2,1,1,6,2,False,1
4,151.3216,0,0.0,46,662.5561,0.004628,0.032297,5.195569,0.0,1,2,2,4,2,2,False,0
2,13.9927,0,0.0,26,389.0494,0.0,0.030466,18.11304,0.0,6,1,3,3,13,2,True,1
3,64.3452,2,90.408,12,363.5601,0.007157,0.063253,0.0,0.0,7,4,2,2,17,2,False,0
5,146.0459,1,36.9733,23,381.2715,0.01116,0.028337,6.162625,0.0,8,1,4,6,13,2,False,0
1,19.7394,1,46.5547,18,341.0835,0.030264,0.044198,0.0,0.0,7,2,1,8,8,2,False,0
3,32.1029,0,0.0,19,1150.5712,0.0,0.060299,0.0,0.0,7,2,2,6,14,0,False,0
3,94.6311,1,8.6346,27,212.9595,0.025541,0.071959,19.006506,0.2,1,3,3,2,20,0,False,0
1,12.4466,1,103.4549,10,1005.6305,0.01956,0.072357,0.0,0.0,8,1,2,3,20,0,True,0
1,19.1217,0,0.0,11,456.7087,0.021938,0.063843,4.820641,0.0,6,6,1,2,9,2,False,0
3,46.5173,1,36.6552,36,2205.3012,0.010196,0.003059,0.0,0.0,6,2,8,4,13,2,False,0
0,0.0,2,22.7706,14,505.1153,0.033099,0.070001,0.0,0.0,2,3,3,2,8,2,True,0
0,0.0,1,9.5679,8,364.966,0.027567,0.056469,0.0,0.0,8,1,2,6,15,2,False,0
2,35.2389,1,11.6977,19,162.0755,0.024051,0.026622,36.603002,0.2,6,4,1,3,18,2,True,1
3,167.2103,0,0.0,45,634.6488,0.0,0.011546,0.0,0.0,6,1,2,2,14,2,False,0
1,25.4731,2,70.7932,14,845.6024,0.010492,0.057875,0.0,0.0,7,1,10,1,17,2,False,0
4,64.9267,0,0.0,20,859.4484,0.018334,0.027156,0.0,0.0,6,2,2,1,6,0,False,0
0,0.0,0,0.0,10,390.7678,0.046394,0.098754,0.0,0.0,5,5,2,3,13,2,True,0
3,29.716,1,23.634,21,1195.2771,0.0,0.049013,6.544755,0.0,7,1,2,1,8,2,False,0
3,34.7702,1,12.0323,19,361.5202,0.025481,0.087137,0.0,0.0,5,1,2,6,8,2,False,0
2,45.2872,4,140.2171,19,214.1986,0.034187,0.031069,26.847722,0.0,8,1,1,1,9,2,False,0
3,25.4784,1,9.5404,8,1013.775,0.033355,0.083846,0.0,0.0,6,2,2,1,15,2,False,0
1,17.928,0,0.0,16,333.2842,0.014123,0.044881,0.0,0.0,6,4,3,3,9,2,True,0
2,10.1236,0,0.0,11,276.7819,0.0095,0.023941,0.0,0.0,6,3,1,4,7,2,False,0
2,148.7754,0,0.0,9,224.5775,0.026139,0.060012,0.0,0.0,1,4,2,4,7,2,True,0
5,424.281,3,70.1162,18,586.4318,0.011524,0.044814,0.0,0.0,5,5,1,3,2,2,False,0
3,77.8558,0,0.0,8,136.9662,0.015851,0.057616,1.428846,0.0,9,1,1,1,19,2,False,0
2,26.118,0,0.0,39,1616.8757,0.0,0.019348,10.936683,0.0,9,1,2,5,10,2,False,0
0,0.0,0,0.0,12,115.5512,0.028699,0.042881,21.290375,0.0,7,4,1,7,5,2,False,1
1,22.9315,0,0.0,6,277.1168,0.021096,0.059339,0.0,0.0,5,1,1,2,10,2,True,0
1,24.448,0,0.0,35,1453.4506,0.028121,0.085029,0.0,1.0,5,1,1,8,18,2,False,0
2,137.0763,2,26.4052,15,238.775,0.024217,0.053978,4.156741,0.0,6,2,1,7,20,2,False,0
0,0.0,0,0.0,12,228.5561,0.048447,0.09636,0.0,0.0,9,4,2,3,12,2,False,0
0,0.0,1,59.8219,8,198.2113,0.051432,0.101621,0.0,1.0,4,1,1,3,15,2,False,0
5,79.6674,0,0.0,20,530.5589,0.016026,0.034391,5.76249,0.0,7,3,1,2,1,0,False,0
3,34.3417,0,0.0,22,1196.1347,0.017297,0.043425,55.701927,0.0,3,1,7,3,15,2,False,1
0,0.0,0,0.0,13,887.3703,0.025194,0.074046,0.0,0.0,8,6,2,4,17,2,True,0
3,39.0279,0,0.0,21,1428.4946,0.015915,0.046214,67.740242,0.0,5,1,1,9,5,0,True,0
2,142.8094,1,85.1208,48,813.5802,0.0,0.020758,84.997409,0.0,8,2,5,1,19,2,False,1
4,159.8573,2,37.1655,19,565.0113,0.006259,0.031635,20.596173,0.0,1,3,7,5,9,2,True,0
1,40.825,2,90.9376,30,804.2439,0.011069,0.029544,0.0,0.6,5,2,1,4,9,0,False,0
2,51.5772,1,24.9169,16,375.4522,0.0,0.029421,16.132369,0.0,8,1,2,7,18,2,False,0
1,11.5247,1,8.6604,10,403.0214,0.040182,0.097692,0.0,0.0,6,2,1,4,2,2,False,0
3,40.0308,0,0.0,42,297.0816,0.0,0.018698,0.0,0.0,6,5,2,1,16,2,True,0
4,269.8253,2,36.1505,11,1320.2683,0.025517,0.067684,0.0,0.0,4,2,2,3,11,2,False,0
2,48.4508,4,93.6967,37,858.4793,0.012158,0.016629,26.386106,0.0,6,1,2,4,10,2,False,1
5,124.6751,1,17.3508,39,749.6675,0.011613,0.005083,0.0,0.0,9,1,1,6,8,2,False,0
2,29.4982,1,17.6992,17,212.1909,0.025027,0.041081,0.0,0.0,7,1,2,7,6,2,False,0
5,181.6128,2,11.7934,31,715.4476,0.027103,0.059782,5.905576,0.0,3,1,1,5,14,2,True,0
0,0.0,1,12.4619,11,403.5119,0.032827,0.054203,0.0,0.0,9,1,3,2,17,2,False,0
3,104.2486,2,16.8644,16,302.0535,0.022725,0.055853,0.0,0.0,5,3,1,1,19,2,False,0
2,72.8704,0,0.0,20,661.122,0.021711,0.028459,0.0,0.0,1,6,2,5,7,2,True,0
1,39.1266,0,0.0,11,754.5996,0.028898,0.091629,0.0,0.0,6,2,1,1,3,2,False,0
2,20.5529,1,29.8309,20,1257.5887,0.004063,0.037188,7.305894,0.4,6,1,1,1,7,2,False,1
2,18.6052,0,0.0,34,1443.064,0.0,0.020853,2.275723,0.0,6,2,2,4,17,2,True,0
3,76.1199,1,15.5004,38,2038.5689,0.0,0.0,76.040795,0.0,6,2,3,7,3,2,False,1
2,49.6093,1,31.7661,10,286.3293,0.026011,0.060428,39.322261,0.0,3,2,5,1,10,2,False,1
0,0.0,2,56.6505,7,250.9374,0.049263,0.085932,0.0,0.0,6,1,2,1,14,2,False,0
2,22.4949,1,31.6572,10,238.8378,0.013556,0.045945,0.0,0.0,6,3,2,3,10,2,False,0
0,0.0,0,0.0,22,1250.5289,0.0,0.055646,0.0,0.0,7,5,4,3,11,2,True,0
2,25.8619,0,0.0,18,165.8683,0.012889,0.045492,8.261366,0.0,5,1,1,1,19,2,False,0
3,22.8179,0,0.0,48,759.9186,0.0,0.017872,0.0,0.0,6,6,10,6,5,2,False,0
3,29.2681,0,0.0,6,210.9543,0.039489,0.084744,0.0,0.6,0,1,1,9,15,2,False,0
4,56.3361,1,33.2925,23,1858.9699,0.020974,0.036497,28.190204,0.0,7,2,3,3,6,2,False,0
4,27.7925,0,0.0,69,1414.8314,0.0,0.0,18.974809,0.0,7,6,1,4,14,2,False,0
6,65.5,0,0.0,25,762.0996,0.0,0.029661,97.770233,0.0,5,1,1,5,19,2,False,1
2,65.8023,1,4.6048,18,362.7818,0.033512,0.060499,0.0,0.0,6,1,1,3,7,2,False,0
1,50.2388,0,0.0,13,975.5838,0.015323,0.058336,0.0,0.0,7,2,8,1,4,2,False,0
3,25.5662,0,0.0,14,520.7295,0.025975,0.034135,0.0,0.8,6,1,3,1,9,2,False,0
5,54.228,0,0.0,19,1769.9507,0.009848,0.064033,0.0,0.0,6,1,5,1,17,0,False,0
2,73.6288,1,22.7718,28,422.8414,0.032073,0.040559,26.290071,0.0,8,1,1,1,4,2,True,0
1,14.7863,0,0.0,13,1413.5385,0.0119,0.057787,5.507455,0.0,6,1,3,3,18,2,False,0
1,35.5143,0,0.0,5,430.455,0.051257,0.077503,0.0,0.0,6,4,1,1,16,2,False,0
1,18.4941,0,0.0,4,47.6138,0.059383,0.092932,0.0,0.0,6,1,1,3,1,2,False,0
3,21.5339,0,0.0,14,549.9053,0.031584,0.060579,0.0,0.0,1,3,11,5,16,2,True,0
6,262.786,1,26.1522,48,1241.7984,0.012051,0.018804,21.317832,0.0,7,1,1,2,2,2,True,0
1,41.0981,0,0.0,11,282.2895,0.009853,0.051333,0.0,0.0,9,2,2,9,2,2,False,0
3,92.1325,1,31.7931,10,354.1435,0.04239,0.037816,0.0,0.0,7,5,2,1,17,2,True,0
1,37.7686,1,22.1757,15,191.4013,0.045454,0.069191,0.0,0.0,6,8,2,3,1,0,True,0
3,33.633,0,0.0,24,231.0926,0.014365,0.030285,61.485198,0.0,3,1,1,5,6,2,False,1
2,19.5393,0,0.0,43,1138.0782,0.0,0.041763,18.422153,0.0,5,2,1,2,7,2,False,1
2,13.1097,1,22.6686,30,342.0191,0.0,0.045927,5.308134,0.6,8,4,2,1,17,2,True,0
1,12.3251,2,38.9326,29,546.9612,0.029743,0.035978,0.0,0.0,5,4,2,1,5,2,False,0
7,200.7647,1,9.6848,32,2272.0859,0.001043,0.058237,0.0,0.6,6,1,1,3,5,2,False,0
3,33.8985,1,11.5582,28,817.4002,0.014412,0.048297,11.563772,0.0,6,1,3,2,10,2,False,0
2,53.0038,0,0.0,17,725.786,0.012502,0.048991,1.994033,0.0,6,1,10,8,7,2,False,0
3,45.6222,0,0.0,12,917.5056,0.039256,0.067393,0.0,0.2,5,3,1,4,9,2,False,0
2,36.5699,0,0.0,15,267.4686,0.020557,0.032862,0.0,0.0,6,5,3,4,10,2,False,0
5,170.4031,1,5.4699,11,387.7414,0.036579,0.05747,0.0,0.0,5,2,1,1,18,2,False,0
3,59.2966,2,12.7364,21,96.9864,0.003544,0.04291,0.0,0.0,7,2,4,1,2,2,False,0
1,11.4644,0,0.0,9,248.8875,0.030255,0.088328,0.0,0.0,6,2,2,3,12,0,True,0
2,13.0853,0,0.0,16,1148.517,0.0,0.049568,0.0,0.4,2,1,3,1,4,2,False,0
